CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
203890,35.0,1,3,35.0,3,1,4,5.0,1,3.0,1,3.0,0,5,1,1.0,2,25390.0,0
201647,19.0,1,1,8.0,2,2,2,4.0,0,3.0,2,2.0,0,5,1,0.0,1,16102.0,1
201010,55.0,1,1,6.0,3,2,2,1.0,4,3.0,1,3.0,0,5,1,0.0,0,29732.0,0
200171,19.0,0,3,6.0,1,1,3,5.0,0,5.0,2,1.0,0,3,1,1.0,1,17325.0,1
203413,49.0,1,1,11.0,2,2,3,4.0,3,3.0,3,3.0,0,5,1,2.0,3,26576.0,0
203151,48.0,0,1,23.0,3,2,4,2.0,1,3.0,1,3.0,1,2,0,1.0,2,23745.0,0
204199,38.0,1,1,7.0,2,1,3,4.0,0,3.0,2,3.0,0,1,1,1.0,1,20793.0,0
202569,27.0,1,1,13.0,2,1,3,5.0,0,4.0,0,3.0,0,3,1,1.0,1,21046.0,0
201555,56.0,1,1,13.0,2,2,2,5.0,3,3.0,3,5.0,0,1,0,0.0,3,22260.0,0
201348,40.0,1,1,6.0,2,2,3,3.0,4,5.0,1,3.0,0,3,1,2.0,0,31823.0,0
203390,41.0,1,3,32.0,3,2,3,5.0,3,4.0,3,4.0,1,5,0,2.0,3,27772.0,1
204332,27.0,1,1,30.0,2,1,3,4.0,0,3.0,1,3.0,0,3,0,1.0,1,21564.0,0
204009,55.0,1,1,9.0,1,1,3,4.0,3,3.0,1,2.0,0,4,0,1.0,3,32227.0,0
200780,28.0,0,1,30.0,1,2,3,4.0,3,5.0,3,2.0,0,2,0,0.0,3,23722.0,1
204505,34.0,1,3,23.0,3,0,4,4.0,1,5.0,3,7.0,0,3,1,1.0,2,24002.0,1
200102,20.0,0,1,12.0,2,1,3,4.0,0,3.0,2,2.0,1,2,1,1.0,1,17926.0,1
202629,34.0,1,1,21.0,3,1,4,4.0,0,4.0,0,3.0,0,5,0,1.0,1,21434.0,0
203715,22.0,1,3,14.0,3,2,3,4.0,0,4.0,3,3.0,0,5,1,2.0,1,21357.0,1
203633,34.0,1,3,9.0,3,2,4,4.0,1,3.0,1,3.0,0,3,1,2.0,2,24183.0,0
201815,23.0,1,1,32.0,2,2,2,3.0,0,3.0,1,2.0,0,1,0,1.0,1,17904.0,0
203248,49.0,0,1,7.0,3,2,3,2.0,4,3.0,2,4.0,0,2,0,1.0,0,35563.0,0
203791,37.0,0,2,9.0,2,2,4,5.0,1,3.0,3,3.0,0,3,1,1.0,2,22564.0,0
201289,38.0,0,2,8.0,2,2,3,3.0,0,4.0,1,6.0,0,3,1,2.0,1,17592.0,0
202472,45.0,1,1,14.0,3,1,3,5.0,3,3.0,0,5.0,0,4,1,1.0,3,28926.0,0
202347,46.0,1,1,8.0,1,2,2,3.0,1,3.0,1,3.0,0,1,0,0.0,2,22379.0,0
202014,47.0,0,3,9.0,3,1,2,3.0,4,3.0,1,1.0,1,5,1,0.0,0,28770.0,0
200351,32.0,1,1,8.0,3,1,3,3.0,0,4.0,0,2.0,0,4,0,0.0,1,17370.0,0
204621,48.0,0,1,23.0,3,2,4,2.0,1,3.0,1,3.0,1,1,1,1.0,2,23745.0,0
200487,20.0,1,1,6.0,2,1,2,4.0,0,4.0,2,2.0,0,4,1,0.0,1,17836.0,0
204550,36.0,0,1,32.0,2,1,4,4.0,0,4.0,1,3.0,1,3,1,2.0,1,20700.0,1
201969,33.0,1,3,14.0,3,2,2,3.0,1,3.0,1,1.0,0,1,0,0.0,2,22104.0,0
200978,40.0,1,1,8.0,3,1,2,1.0,1,3.0,1,6.0,0,3,1,0.0,2,21377.0,0
202269,42.0,1,1,8.0,3,2,2,3.0,4,5.0,1,1.0,0,3,1,0.0,0,32665.0,0
201253,33.0,0,3,8.0,3,1,3,3.0,1,4.0,2,1.0,0,1,0,0.0,2,20147.0,0
201791,31.0,1,3,13.0,3,2,3,3.0,1,3.0,1,5.0,0,1,0,0.0,2,22547.0,0
200212,27.0,0,3,26.0,2,0,2,3.0,1,3.0,3,2.0,0,2,1,1.0,2,24981.0,0
200973,35.0,1,1,6.0,3,1,2,4.0,1,3.0,0,1.0,0,1,1,1.0,2,20363.0,0
204157,41.0,1,1,31.0,1,2,4,4.0,1,3.0,1,3.0,0,3,1,2.0,2,21997.0,0
200925,42.0,1,1,13.0,3,1,3,1.0,1,4.0,0,7.0,1,1,0,0.0,2,17372.0,0
200361,40.0,1,1,16.0,2,1,2,2.0,0,3.0,0,4.0,1,3,0,1.0,1,17213.0,0
200947,52.0,1,3,11.0,2,2,3,3.0,3,4.0,3,1.0,1,4,1,1.0,3,23446.0,1
204092,47.0,1,3,7.0,3,1,4,4.0,3,5.0,1,3.0,0,1,1,3.0,3,29131.0,0
204564,44.0,0,1,7.0,2,1,3,4.0,1,3.0,1,6.0,0,1,1,2.0,2,24240.0,0
203968,27.0,1,3,30.0,3,1,3,5.0,1,3.0,1,2.0,1,1,0,1.0,2,22835.0,0
204094,32.0,1,1,19.0,3,1,4,4.0,0,3.0,1,2.0,1,4,1,2.0,1,22607.0,0
202612,39.0,1,3,7.0,2,0,3,5.0,1,3.0,3,6.0,0,2,1,2.0,2,27364.0,0
201475,32.0,0,1,8.0,2,2,3,3.0,0,3.0,2,1.0,0,3,1,1.0,1,18068.0,0
202359,27.0,1,1,20.0,2,2,2,3.0,0,5.0,1,2.0,1,4,1,0.0,1,17235.0,0
203966,45.0,1,3,7.0,3,1,4,4.0,1,5.0,1,7.0,1,1,1,2.0,2,24132.0,0
202611,31.0,1,3,12.0,2,1,3,4.0,3,3.0,0,4.0,0,4,1,2.0,3,28097.0,0
200136,51.0,0,1,14.0,2,2,2,5.0,3,3.0,3,3.0,0,2,0,1.0,3,25650.0,1
200370,21.0,1,3,18.0,2,1,2,2.0,0,4.0,2,2.0,0,5,0,1.0,1,17716.0,1
202540,25.0,1,3,10.0,2,1,3,4.0,1,3.0,0,2.0,0,4,1,1.0,2,23677.0,0
202943,34.0,1,3,15.0,3,2,3,4.0,1,3.0,1,2.0,0,2,1,2.0,2,25782.0,0
200587,52.0,1,1,17.0,2,1,2,3.0,1,3.0,0,1.0,0,2,1,1.0,2,18149.0,0
202595,36.0,1,3,7.0,3,2,4,4.0,3,4.0,0,3.0,0,4,1,3.0,3,25973.0,0
200324,30.0,1,1,34.0,3,1,3,3.0,1,3.0,0,2.0,0,3,0,2.0,2,20775.0,0
201601,50.0,0,3,18.0,3,0,3,3.0,3,3.0,3,5.0,0,5,1,2.0,3,24208.0,0
202596,54.0,1,3,13.0,3,2,3,4.0,1,3.0,0,4.0,1,5,0,1.0,2,20984.0,0
202617,31.0,0,1,16.0,3,2,4,4.0,1,5.0,1,3.0,0,2,0,2.0,2,21750.0,0
200133,41.0,1,3,15.0,2,2,3,3.0,3,3.0,1,4.0,1,2,0,1.0,3,23189.0,0
203726,34.0,1,1,15.0,2,2,3,2.0,0,5.0,1,8.0,0,3,1,2.0,1,21821.0,0
200828,18.0,0,1,14.0,3,2,3,3.0,0,3.0,2,2.0,0,5,0,0.0,1,16904.0,1
204069,30.0,0,1,7.0,1,2,3,4.0,1,3.0,1,3.0,0,3,0,1.0,2,22997.0,0
201962,48.0,1,1,6.0,2,1,2,4.0,4,5.0,1,1.0,0,4,0,0.0,0,30402.0,0
201878,52.0,1,1,10.0,2,1,1,3.0,4,3.0,1,3.0,0,5,1,0.0,0,31555.0,0
204686,57.0,0,1,16.0,3,1,4,4.0,0,3.0,1,4.0,0,1,1,1.0,1,21620.0,0
200152,53.0,1,3,12.0,3,2,2,3.0,1,3.0,0,3.0,1,5,0,0.0,2,17306.0,0
201531,38.0,0,1,35.0,2,1,2,3.0,1,3.0,2,2.0,0,3,1,0.0,2,17406.0,0
204632,46.0,0,1,30.0,2,2,3,4.0,1,5.0,1,3.0,1,1,1,1.0,2,22311.0,0
202192,38.0,0,1,16.0,3,2,3,3.0,0,3.0,1,1.0,0,5,0,0.0,1,17684.0,0
203126,33.0,0,1,7.0,2,1,4,5.0,0,4.0,0,8.0,0,3,1,1.0,1,21010.0,0
204013,45.0,0,1,30.0,3,2,4,4.0,1,4.0,1,6.0,0,3,0,2.0,2,20720.0,0
204310,44.0,1,1,15.0,2,1,4,4.0,1,3.0,1,6.0,1,1,1,1.0,2,23200.0,0
200000,41.0,1,3,6.0,2,1,3,3.0,1,3.0,2,1.0,1,2,1,0.0,2,20993.0,1
204668,34.0,0,3,15.0,2,1,3,5.0,0,3.0,2,2.0,0,1,0,2.0,1,21020.0,0
201437,39.0,0,1,15.0,2,2,2,3.0,2,3.0,2,3.0,0,4,0,1.0,4,34431.0,0
203977,60.0,1,3,32.0,2,0,5,4.0,3,5.0,3,2.0,0,3,1,2.0,3,26315.0,0
202070,32.0,1,1,10.0,2,1,3,4.0,1,3.0,1,2.0,0,4,1,1.0,2,21162.0,0
200992,39.0,0,1,31.0,2,2,3,3.0,3,3.0,0,4.0,0,1,0,0.0,3,25920.0,0
201626,51.0,1,1,13.0,3,2,2,4.0,1,3.0,1,3.0,0,3,1,1.0,2,21132.0,0
204460,30.0,1,3,17.0,2,2,4,4.0,0,3.0,3,3.0,0,4,1,1.0,1,21320.0,0
202425,55.0,1,3,15.0,3,1,2,5.0,0,4.0,2,2.0,0,1,1,1.0,1,34187.0,1
202350,32.0,0,1,19.0,2,1,3,4.0,0,4.0,1,2.0,0,5,1,0.0,1,17743.0,0
204847,29.0,1,1,8.0,1,2,4,5.0,0,5.0,2,8.0,0,3,1,2.0,1,20758.0,1
202037,34.0,1,3,8.0,2,2,2,3.0,1,3.0,2,2.0,0,5,0,1.0,2,21274.0,0
203129,27.0,0,3,7.0,3,2,3,5.0,1,5.0,3,3.0,0,3,1,2.0,2,22972.0,0
200771,54.0,1,3,8.0,2,1,2,4.0,3,3.0,0,7.0,0,5,1,0.0,3,25686.0,0
